n,X,Y,time_us

0,90,99,415

1,40,88,164

2,90,97,407

3,22,65,66

4,95,100,443

5,44,94,193

6,94,88,386

7,84,20,78

8,38,99,175

9,17,94,74

10,69,81,260

11,73,75,255

12,65,64,194

13,98,99,452

14,94,32,140

15,89,13,54

16,35,64,104

17,13,14,8

18,95,61,270

19,28,45,58

20,15,63,44

21,28,35,45

22,9,92,38

23,7,57,18

24,34,43,68

25,49,14,32

26,58,46,124

27,36,49,82

28,54,9,22

29,55,86,220

30,63,75,220

31,65,30,91

32,90,63,264

33,90,18,75

34,97,16,72

35,54,39,98

36,38,77,136

37,56,25,65

38,46,26,55

39,5,80,18

40,76,53,188

41,47,13,28

42,21,40,39

43,22,86,88

44,53,19,47

45,22,68,69

46,26,17,20

47,65,27,81

48,54,74,186

49,75,6,21

50,71,97,321

51,31,41,59

52,52,30,72

53,7,12,3

54,81,13,49

55,81,38,143

56,43,49,98

57,99,33,152

58,94,12,52

59,55,53,136

60,65,69,209

61,71,6,19

62,61,31,88

63,40,94,175

64,13,71,43

65,48,29,65

66,63,72,211

67,39,76,138

68,38,99,175

69,77,86,309

70,39,71,129

71,37,7,12

72,13,57,34

73,18,73,61

74,36,17,28

75,20,95,88

76,64,22,65

77,40,35,65

78,56,25,65

79,59,30,82

80,59,20,55

81,14,98,64

82,11,53,27

83,32,14,20

84,53,59,145

85,55,31,79

86,28,60,78

87,19,85,75

88,38,26,46

89,41,54,103

90,67,41,128

91,92,22,94

92,71,86,284

93,80,69,257

94,83,92,356

95,6,15,4

96,98,93,425

97,85,96,380

98,41,82,156

99,83,51,197

100,29,84,113

101,46,26,55

102,85,80,317

103,26,77,93

104,20,90,84

105,62,59,170

106,66,49,150

107,74,54,186

108,19,36,31

109,30,96,134

110,30,29,40

111,13,15,9

112,42,95,186

113,30,84,117

114,89,48,199

115,21,91,89

116,26,16,19

117,13,94,57

118,57,62,164

119,38,7,12

120,30,45,63

121,96,11,49

122,55,12,30

123,45,56,117

124,53,44,108

125,32,99,147

126,50,19,44

127,17,47,37

128,87,58,235

129,58,57,154

130,75,34,119

131,90,50,210

132,76,53,188

133,61,79,224

134,38,37,65

135,81,61,230

136,58,81,219

137,37,70,120

138,15,100,70

139,79,78,287

140,91,69,293

141,33,87,134

142,75,34,119

143,53,14,34

144,7,14,4

145,72,37,124

146,59,5,13

147,17,26,20

148,73,33,112

149,65,16,48

150,16,58,43

151,45,80,168

152,41,46,88

153,84,22,86

154,82,60,229

155,6,14,3

156,24,100,112

157,84,83,325

158,84,9,35

159,94,82,359

160,36,38,63

161,79,59,217

162,14,21,13

163,74,30,103

164,89,86,357

165,65,95,288

166,13,52,31

167,81,29,109

168,27,22,27

169,81,57,215

170,73,90,306

171,99,96,443

172,100,47,219

173,41,62,118

174,57,95,252

175,78,9,32

176,75,21,73

177,90,90,378

178,91,54,229

179,60,67,187

180,18,100,84

181,7,24,7

182,49,91,208

183,90,64,268

184,64,79,235

185,68,70,222

186,39,76,138

187,13,52,31

188,45,70,147

189,69,81,260

190,71,24,79

191,8,26,9

192,75,51,178

193,76,85,301

194,81,14,52

195,39,70,127

196,22,25,25

197,22,14,14

198,86,12,48

199,97,90,407

200,97,50,226

201,64,81,241

202,22,15,15

203,87,6,24

204,44,64,131

205,22,40,41

206,95,36,159

207,100,74,345

208,51,33,78

209,46,87,186

210,47,21,46

211,14,81,52

212,87,28,113

213,52,21,51

214,8,33,12

215,55,39,100

216,55,12,30

217,15,27,18

218,36,66,110

219,17,61,48

220,99,66,304

221,68,50,158

222,99,23,106

223,24,40,44

224,22,8,8

225,11,8,4

226,8,85,31

227,33,46,70

228,24,80,89

229,64,12,35

230,22,55,56

231,16,43,32

232,96,7,31

233,69,19,61

234,7,79,25

235,39,89,162

236,84,94,368

237,35,59,96

238,9,57,24

239,65,73,221

240,53,28,69

241,36,40,67

242,10,62,29

243,37,76,131

244,66,91,280

245,37,19,32

246,58,95,257

247,25,46,53

248,84,63,247

249,86,67,268

250,19,17,15

251,63,90,264

252,98,50,228

253,61,45,128

254,34,26,41

255,52,15,36

256,44,58,119

257,86,62,248

258,6,8,2

259,98,23,105

260,97,82,371

261,57,32,85

262,51,29,69

263,80,72,268

264,88,56,230

265,8,19,7

266,96,84,376

267,59,28,77

268,41,71,135

269,32,39,58

270,49,6,13

271,98,91,416

272,8,66,24

273,33,99,152

274,15,45,31

275,38,20,35

276,24,90,100

277,59,13,35

278,45,24,50

279,73,26,88

280,96,5,22

281,81,8,30

282,62,23,66

283,6,78,21

284,43,53,106

285,41,26,49

286,97,67,303

287,19,86,76

288,65,50,151

289,97,83,375

290,77,28,100

291,28,89,116

292,26,29,35

293,15,99,69

294,87,58,235

295,30,52,72

296,58,20,54

297,68,76,241

298,35,27,44

299,47,45,98

300,89,97,402

301,20,56,52

302,30,72,100

303,88,75,308

304,23,48,51

305,46,9,19

306,79,18,66

307,50,75,175

308,35,35,57

309,98,17,77

310,54,55,138

311,78,58,211

312,36,64,107

313,59,72,198

314,95,75,332

315,52,22,53

316,27,62,78

317,55,64,164

318,63,17,50

319,96,6,27

320,81,96,362

321,99,31,143

322,80,54,201

323,42,88,172

324,21,88,86

325,70,41,133

326,55,24,61

327,81,61,230

328,55,63,161

329,57,37,98

330,45,93,195

331,33,11,17

332,10,24,11

333,72,92,309

334,61,98,279

335,84,40,156

336,64,55,164

337,22,14,14

338,55,70,179

339,73,76,258

340,74,56,193

341,90,76,319

342,36,52,87

343,64,40,119

344,9,54,22

345,78,47,171

346,58,9,24

347,11,20,10

348,28,83,108

349,68,13,41

350,40,87,162

351,88,59,242

352,91,92,390

353,95,19,84

354,46,40,85

355,16,47,35

356,98,65,297

357,9,14,5

358,32,16,24

359,11,84,43

360,7,53,17

361,97,94,425

362,87,56,227

363,87,77,312

364,70,50,163

365,99,92,425

366,16,87,65

367,19,41,36

368,65,8,24

369,55,11,28

370,92,65,279

371,7,20,6

372,92,63,270

373,98,66,301

374,23,94,100

375,90,91,382

376,24,6,6

377,27,21,26

378,33,83,127

379,25,29,33

380,97,73,330

381,12,13,7

382,5,98,22

383,66,50,154

384,7,69,22

385,15,16,11

386,21,62,60

387,50,93,217

388,61,93,264

389,6,20,5

390,64,8,23

391,28,57,74

392,28,79,103

393,63,35,102

394,59,50,137

395,94,62,272

396,61,98,279

397,38,32,56

398,93,39,169

399,61,24,68

400,77,70,251

401,71,24,79

402,39,72,131

403,90,41,172

404,36,87,146

405,23,72,77

406,92,6,25

407,19,98,86

408,47,61,133

409,85,71,281

410,95,79,350

411,41,47,89

412,56,18,47

413,82,13,49

414,79,24,88

415,15,88,61

416,73,11,37

417,46,77,165

418,81,11,41

419,59,28,77

420,43,96,192

421,80,42,156

422,14,100,65

423,21,78,76

424,53,12,29

425,80,50,186

426,66,71,218

427,54,56,141

428,54,97,244

429,81,85,321

430,18,71,59

431,39,96,174

432,93,28,121

433,91,63,267

434,91,42,178

435,81,60,226

436,61,84,239

437,88,57,234

438,89,68,282

439,45,70,147

440,45,50,105

441,74,80,276

442,61,16,45

443,100,26,121

444,47,84,184

445,40,5,9

446,94,54,236

447,37,6,10

448,44,73,149

449,66,16,49

450,45,20,42

451,56,90,235

452,22,40,41

453,67,61,190

454,51,16,38

455,98,55,251

456,92,56,240

457,85,59,234

458,14,52,34

459,83,74,286

460,43,92,184

461,21,42,41

462,93,39,169

463,16,69,51

464,47,62,136

465,85,47,186

466,13,33,20

467,52,12,29

468,32,48,71

469,14,64,41

470,53,88,217

471,62,50,144

472,47,10,22

473,83,36,139

474,81,63,238

475,15,59,41

476,89,64,265

477,26,33,40

478,44,74,151

479,14,30,19

480,22,87,89

481,21,45,44

482,14,6,3

483,22,43,44

484,93,64,277

485,27,95,119

486,77,22,79

487,14,19,12

488,79,61,224

489,43,22,44

490,69,93,299

491,19,7,6

492,98,61,279

493,95,24,106

494,47,87,190

495,45,59,123

496,50,75,175

497,90,51,214

498,15,51,35

