n,X,time_us

0,47,2422

1,25,519

2,88,12622

3,91,14104

4,46,2264

5,42,1799

6,31,857

7,54,3428

8,16,156

9,76,8436

10,51,2977

11,36,1193

12,26,570

13,33,986

14,75,8314

15,25,518

16,16,163

17,40,1550

18,57,3936

19,32,895

20,63,5196

21,48,2472

22,72,7282

23,25,519

24,19,290

25,88,12625

26,40,1551

27,15,137

28,79,9569

29,18,259

30,51,2978

31,42,1799

32,78,9190

33,65,5584

34,26,570

35,56,3706

36,24,455

37,18,259

38,57,3936

39,77,8818

40,41,1679

41,38,1400

42,39,1503

43,27,623

44,18,261

45,6,22

46,11,68

47,44,1980

48,80,9704

49,61,4701

50,96,16067

51,13,101

52,62,4949

53,27,622

54,64,5294

55,80,9708

56,99,17807

57,36,1196

58,38,1399

59,33,986

60,75,8311

61,86,12005

62,5,16

63,24,457

64,71,7164

65,47,2409

66,54,3430

67,29,718

68,72,7280

69,43,1926

70,75,8311

71,64,5294

72,11,69

73,32,891

74,38,1397

75,39,1502

76,82,10539

77,73,7637

78,93,14816

79,95,15879

80,34,1066

81,75,8313

82,56,3710

83,61,4701

84,93,14820

85,28,654

86,69,6547

87,58,4151

88,89,13129

89,63,5195

90,95,15881

91,29,720

92,7,28

93,50,2810

94,38,1398

95,37,1294

96,57,3937

97,61,4703

98,30,787

99,30,788

100,31,858

101,14,116

102,43,1923

103,43,1923

104,79,9567

105,51,2980

106,100,18008

107,81,10134

108,61,4704

109,36,1197

110,39,1501

111,54,3430

112,41,1681

113,64,5296

114,63,5197

115,57,3940

116,24,457

117,21,346

118,41,1679

119,34,1069

120,11,68

121,62,4948

122,69,6547

123,25,516

124,55,3623

125,46,2264

126,87,12455

127,71,7163

128,31,858

129,47,2408

130,57,3936

131,31,858

132,30,788

133,52,3048

134,28,655

135,23,432

136,96,16065

137,54,3430

138,17,230

139,46,2265

140,92,14280

141,83,10952

142,44,1980

143,44,1980

144,53,3239

145,28,653

146,35,1152

147,50,2807

148,21,346

149,46,2264

150,23,432

151,79,9570

152,99,17808

153,61,4704

154,30,786

155,44,1981

156,67,6132

157,41,1680

158,18,259

159,100,18007

160,11,68

161,29,720

162,29,719

163,42,1800

164,12,84

165,68,6238

166,8,35

167,45,2118

168,18,260

169,87,12458

170,52,3051

171,88,12621

172,95,15879

173,98,17229

174,51,2979

175,35,1153

176,57,3939

177,41,1678

178,78,9189

179,6,22

180,62,4945

181,46,2264

182,80,9704

183,46,2261

184,53,3239

185,90,13612

186,33,985

187,64,5293

188,75,8313

189,86,12004

190,51,2980

191,15,140

192,96,16067

193,40,1551

194,44,1980

195,49,2646

196,49,2643

197,20,311

198,34,1067

199,98,17228

