–––––––––––––––––––––Testing algorithm––––––––––––––––––––––

M =

 0.380002 -0.484536 -0.862444

0.0108368 -0.585236 -0.180186

 0.182981  0.252524  0.759988

 0.109570 -0.319746 -0.361039

-0.243142  0.687704  0.961136

L =

  1.00000   0.00000   0.00000   0.00000   0.00000

-0.187472   1.00000   0.00000   0.00000   0.00000

 0.790718  0.638285   1.00000   0.00000   0.00000

-0.375638  0.134597 0.0576548   1.00000   0.00000

-0.897317 -0.290487  0.381799   0.00000   1.00000

U =

  0.961136   0.687704  -0.243142

   0.00000  -0.456310 -0.0347456

   0.00000    0.00000   0.397416

   0.00000    0.00000    0.00000

   0.00000    0.00000    0.00000

M ≈

 0.380002 -0.484536 -0.862444

0.0108368 -0.585236 -0.180186

 0.182981  0.252524  0.759988

 0.109570 -0.319746 -0.361039

-0.243142  0.687704  0.961136

Error = 1.11022e-15

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––

n,X,Y,time_us,error

0,5,5,125,2.886580e-15

1,6,5,72,1.471045e-14

2,6,6,55,1.115774e-14

3,7,5,54,3.674838e-14

4,7,6,61,3.780309e-14

5,7,7,88,2.149669e-14

6,8,5,65,3.025444e-14

7,8,6,90,3.996803e-14

8,8,7,96,6.222995e-14

9,8,8,111,7.643885e-14

10,9,5,79,1.668110e-14

11,9,6,96,2.337019e-14

12,9,7,104,6.783463e-14

13,9,8,112,9.359180e-14

14,9,9,166,1.563194e-13

15,10,5,87,2.631229e-14

16,10,6,105,3.430589e-14

17,10,7,108,8.043566e-14

18,10,8,133,7.760459e-14

19,10,9,135,1.332823e-13

20,10,10,155,1.514344e-13

21,11,5,140,3.691838e-14

22,11,6,103,5.213885e-14

23,11,7,116,1.008213e-13

24,11,8,125,1.192137e-13

25,11,9,144,1.996875e-13

26,11,10,166,2.416956e-13

27,11,11,167,1.449396e-13

28,12,5,99,4.313216e-14

29,12,6,118,1.048328e-13

30,12,7,124,6.742176e-14

31,12,8,183,8.459899e-14

32,12,9,150,1.840889e-13

33,12,10,171,1.533218e-13

34,12,11,199,1.853934e-13

35,12,12,197,3.376743e-13

36,13,5,99,4.563017e-14

37,13,6,114,3.444814e-14

38,13,7,134,9.732493e-14

39,13,8,144,1.815215e-13

40,13,9,158,1.215139e-13

41,13,10,179,2.640665e-13

42,13,11,197,2.394335e-13

43,13,12,217,2.516876e-13

44,13,13,229,2.624845e-13

45,14,5,101,7.005507e-14

46,14,6,115,1.203794e-13

47,14,7,127,1.200845e-13

48,14,8,159,1.168510e-13

49,14,9,174,1.436629e-13

50,14,10,191,2.562950e-13

51,14,11,208,2.769035e-13

52,14,12,252,2.898792e-13

53,14,13,248,2.865269e-13

54,14,14,261,3.075702e-13

55,15,5,106,4.607426e-14

56,15,6,153,6.489254e-14

57,15,7,136,2.586958e-13

58,15,8,153,1.514899e-13

59,15,9,223,1.769696e-13

60,15,10,198,2.606804e-13

61,15,11,217,2.167615e-13

62,15,12,237,3.234947e-13

63,15,13,259,3.345380e-13

64,15,14,299,5.296596e-13

65,15,15,311,4.060771e-13

66,16,5,111,3.726186e-14

67,16,6,123,8.418266e-14

68,16,7,185,1.105930e-13

69,16,8,170,2.021855e-13

70,16,9,186,3.134160e-13

71,16,10,214,2.605173e-13

72,16,11,230,3.953088e-13

73,16,12,258,3.497341e-13

74,16,13,275,6.755291e-13

75,16,14,302,5.005614e-13

76,16,15,329,6.200179e-13

77,16,16,350,6.520930e-13

78,17,6,129,1.016964e-13

79,17,7,185,0.998264e-13

80,17,8,170,1.561529e-13

81,17,9,196,2.849943e-13

82,17,10,218,3.186585e-13

83,17,11,286,3.129302e-13

84,17,12,269,3.184987e-13

85,17,13,298,6.225333e-13

86,17,14,318,5.377088e-13

87,17,15,338,7.657208e-13

88,17,16,377,6.392109e-13

89,17,17,398,6.577516e-13

90,18,6,133,9.420242e-14

91,18,7,160,9.009460e-14

92,18,8,179,2.891576e-13

93,18,9,215,3.155471e-13

94,18,10,226,2.081252e-13

95,18,11,254,4.665296e-13

96,18,12,275,5.397939e-13

97,18,13,306,5.047802e-13

98,18,14,336,4.434959e-13

99,18,15,365,8.175127e-13

100,18,16,394,7.546325e-13

101,18,17,424,8.467671e-13

102,18,18,458,9.090680e-13

103,19,6,186,9.327608e-14

104,19,7,165,2.476908e-13

105,19,8,183,1.538249e-13

106,19,9,209,2.279288e-13

107,19,10,257,3.350688e-13

108,19,11,310,3.430763e-13

109,19,12,303,4.930674e-13

110,19,13,326,3.788784e-13

111,19,14,358,7.776141e-13

112,19,15,399,7.212564e-13

113,19,16,415,9.016121e-13

114,19,17,449,8.052586e-13

115,19,18,479,1.022488e-12

116,19,19,514,1.308148e-12

117,20,6,145,1.188494e-13

118,20,7,164,2.033582e-13

119,20,8,191,1.981193e-13

120,20,9,221,4.494816e-13

121,20,10,245,3.410189e-13

122,20,11,281,3.862605e-13

123,20,12,317,6.643019e-13

124,20,13,349,7.111117e-13

125,20,14,374,8.005818e-13

126,20,15,402,7.213572e-13

127,20,16,443,8.145706e-13

128,20,17,484,8.789100e-13

129,20,18,515,0.954153e-12

130,20,19,555,8.847922e-13

131,20,20,611,1.343259e-12

132,21,7,171,1.238037e-13

133,21,8,196,2.709638e-13

134,21,9,221,3.910344e-13

135,21,10,303,3.484019e-13

136,21,11,303,3.419010e-13

137,21,12,333,5.921687e-13

138,21,13,395,7.267806e-13

139,21,14,388,6.806500e-13

140,21,15,427,7.474438e-13

141,21,16,461,1.295644e-12

142,21,17,500,7.686221e-13

143,21,18,534,1.300182e-12

144,21,19,580,1.335126e-12

145,21,20,638,2.012088e-12

146,21,21,660,1.614653e-12

147,22,7,181,2.475901e-13

148,22,8,224,3.262425e-13

149,22,9,239,3.135131e-13

150,22,10,271,4.148903e-13

151,22,11,302,5.259612e-13

152,22,12,335,7.367995e-13

153,22,13,374,8.942430e-13

154,22,14,436,1.033187e-12

155,22,15,447,1.006993e-12

156,22,16,496,1.397826e-12

157,22,17,524,1.019920e-12

158,22,18,570,1.218391e-12

159,22,19,610,1.410316e-12

160,22,20,651,1.443388e-12

161,22,21,691,1.931402e-12

162,22,22,736,1.687289e-12

163,23,7,190,2.305517e-13

164,23,8,220,4.048012e-13

165,23,9,245,3.584355e-13

166,23,10,281,6.290732e-13

167,23,11,312,5.006690e-13

168,23,12,344,8.827522e-13

169,23,13,384,7.029655e-13

170,23,14,426,9.277579e-13

171,23,15,504,0.974568e-12

172,23,16,497,1.207104e-12

173,23,17,547,1.706615e-12

