–––––––––––––––––––––Testing algorithm––––––––––––––––––––––

M1 =

 0.380002  0.109570 -0.585236

0.0108368 -0.243142  0.252524

 0.182981 -0.484536 -0.319746

M2 =

 0.687704  0.759988 -0.829990

-0.862444 -0.361039  0.815258

-0.180186  0.961136 -0.794981

R =

  0.272282  -0.313253   0.239181

  0.171648   0.338730  -0.407970

  0.601336 0.00668058  -0.292702

––––––––––––––––––––––––––––––––––––––––––––––––––––––––––––

n,X,Y,Z,time_us

0,72,52,109,13993

1,149,47,13,3485

2,106,8,122,4907

3,113,66,136,32652

4,47,33,88,4763

5,138,131,69,39382

6,77,119,28,8433

7,43,119,68,11183

8,5,26,78,466

9,147,68,51,16996

10,145,117,102,54717

11,43,22,56,2076

12,132,44,125,24393

13,52,12,55,1581

14,59,34,6,613

15,80,140,87,30870

16,75,74,100,17868

17,97,73,89,20321

18,139,73,94,30725

19,79,124,106,32835

20,7,92,16,419

21,115,71,130,34574

22,99,138,137,58331

23,117,116,27,12318

24,105,86,128,36968

25,9,44,141,2048

26,66,47,134,14186

27,50,72,110,13078

28,139,81,113,40502

29,124,99,28,11271

30,29,47,50,2444

31,145,132,34,21227

32,20,120,66,5223

33,15,27,139,2127

34,75,144,143,48249

35,109,10,75,3725

36,45,143,102,20880

37,128,103,138,57815

38,34,66,137,10112

39,98,21,69,5447

40,120,10,143,7641

41,142,83,99,37516

42,53,41,57,4291

43,27,139,86,10388

44,25,136,138,15111

45,19,37,41,1100

46,50,69,41,4829

47,99,25,112,9898

48,82,137,120,42002

49,148,97,129,58310

50,106,36,115,15664

51,31,31,76,2695

52,35,35,51,2294

53,14,139,133,8472

54,95,146,72,31308

55,78,29,36,3011

56,97,113,62,21719

57,49,133,112,23045

58,26,8,142,1466

59,116,119,13,6323

60,147,102,136,64435

61,47,34,65,3687

62,68,39,95,8846

63,6,87,22,494

64,142,28,104,15239

65,72,98,101,22675

66,22,142,23,2541

67,96,28,88,8460

68,133,96,12,5336

69,66,146,116,34902

70,14,58,58,1676

71,67,101,15,3694

72,94,115,129,43860

73,139,124,109,58987

74,10,32,80,985

75,96,56,18,3485

76,43,133,80,14550

77,103,89,57,16838

78,32,138,119,16745

79,59,45,59,5476

80,106,14,90,5671

81,9,109,49,1695

82,30,125,52,6326

83,136,43,111,21904

84,72,98,95,21461

85,143,95,42,18785

86,142,116,114,59198

87,91,149,108,45743

88,106,99,16,5720

89,96,17,81,5125

90,126,100,34,14159

91,39,13,58,1342

92,64,18,87,3916

93,83,78,39,8524

94,26,98,51,4359

95,111,64,109,25053

96,83,38,59,6643

97,40,109,126,17601

98,90,117,77,25794

99,91,27,99,8780

100,74,27,134,9587

101,93,14,24,1403

102,90,148,56,23555

103,53,82,129,17998

104,42,84,116,13405

105,14,117,20,1167

106,83,118,132,40741

107,38,7,30,490

108,111,110,89,34571

109,105,7,34,1442

110,79,129,129,41114

111,103,118,89,34316

112,59,89,120,20040

113,147,42,70,14685

114,36,84,46,4680

115,25,148,99,11787

116,15,118,110,6451

117,111,20,96,8081

118,52,60,123,12764

119,133,23,9,1272

120,23,141,136,14223

121,52,66,113,12765

122,80,93,79,19036

123,71,63,112,16486

124,83,16,28,1527

125,95,90,84,22873

126,10,50,133,2361

127,90,62,34,6527

128,75,77,50,9581

129,132,108,113,50871

130,130,150,50,31184

131,21,63,85,3862

132,25,149,110,13136

133,72,15,23,1180

134,28,127,71,8335

135,112,7,39,1722

136,82,131,117,39449

137,81,20,5,475

138,69,52,106,12854

139,6,98,122,2552

140,25,89,45,3358

141,100,10,33,1567

142,28,65,113,6798

143,61,120,51,12095

144,86,22,19,1553

145,54,111,29,5806

146,108,19,112,8720

147,40,142,75,13709

148,148,91,62,26963

149,117,109,81,32884

150,94,41,21,3004

151,74,125,57,16902

152,76,67,18,3282

153,87,95,47,12849

154,44,54,147,11761

155,79,115,43,12781

156,76,104,63,16049

157,134,129,129,69472

158,83,137,67,24239

159,53,71,102,12875

160,23,56,35,1624

161,26,43,104,4004

162,24,132,48,5014

163,6,106,104,2328

164,54,8,84,1752

165,45,13,45,1204

166,8,69,135,2641

167,9,96,64,1904

168,108,121,61,25290

169,60,103,98,19484

170,150,129,115,69688

171,120,30,100,12922

172,14,95,120,5328

173,53,125,123,25900

174,47,64,79,7906

175,93,126,62,23288

176,67,38,96,8495

177,93,15,110,6411

178,132,50,48,10606

179,59,90,99,16927

180,33,32,12,510

181,93,131,92,35166

182,9,55,142,2542

183,48,128,121,23418

184,116,39,53,8443

185,116,21,104,9564

186,33,42,38,1917

187,129,100,104,42458

188,109,66,75,17723

189,122,75,53,15859

190,119,107,81,32750

191,98,101,34,11159

192,28,69,130,8348

193,137,58,87,22775

194,146,118,33,18564

195,131,5,126,4935

196,125,148,80,46306

197,34,88,84,8159

198,113,30,113,13763

199,75,119,36,10442

200,69,35,144,11974

201,70,96,78,16803

202,105,147,120,57610

203,33,118,119,14929

204,95,26,34,3169

205,122,58,90,20931

206,8,26,74,659

207,127,66,105,28482

208,30,135,132,17030

209,98,139,34,15099

210,145,134,110,67214

211,8,72,60,1235

212,71,94,63,13760

213,9,49,34,606

214,118,89,55,18792

215,149,14,134,11686

216,147,37,135,25317

217,132,27,116,14817

218,64,90,72,13302

219,108,32,134,16082

220,99,132,137,56025

221,118,88,42,14283

222,45,29,132,6181

